"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"7090aed8-0769-4565-861c-e796d4c35c67","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Simpler services. Better lives.</b>
                </h1>","Fix any of the following:
  Some page content is not contained by landmarks"
"5486848c-2e26-4dbe-aed6-24e358215ddf","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p>LifeSG offers a simplified experience across government services so citizens can save time and focus on the things that matter.</p>","Fix any of the following:
  Some page content is not contained by landmarks"
"bd9f7f28-345e-482c-8158-4cefe991c6e8","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span>Learn More About LifeSG</span>","Fix any of the following:
  Some page content is not contained by landmarks"
"c3be00c8-369d-43c3-a73c-e9e2bf8bcdde","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""padding--bottom eyebrow is-uppercase"">GoBusiness</p>","Fix any of the following:
  Some page content is not contained by landmarks"
"19d08f01-ba9b-4387-a03a-2cf2ea1b60a3","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<h1 class=""has-text-secondary padding--bottom"">
                    <b>Your business partner from the get-go</b>
                </h1>","Fix any of the following:
  Some page content is not contained by landmarks"
"e578a78e-89b8-48f1-b417-a78c88747ea0","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p>GoBusiness provides government resources and e-services all in one place to help businesses in Singapore in their journey.</p>","Fix any of the following:
  Some page content is not contained by landmarks"
"e151b6e7-0fb8-4ba0-a288-7d6e300451ca","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span>Learn More About GoBusiness</span>","Fix any of the following:
  Some page content is not contained by landmarks"
"508378d5-c16b-4edb-87dc-a22529f2c7e0","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col is-half is-half padding--top--xl padding--bottom--xl"">
                <img src=""https://d33wubrfki0l68.cloudfront.net/f706a5bc55036acb69e5efb04f0d40324efc0261/34070/images/gobiz_homepage_2560.png"" alt=""GoBusiness"">
            </div>","Fix any of the following:
  Some page content is not contained by landmarks"
"3e5322b4-a70c-4e88-ac52-595983e71953","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row"">","Fix any of the following:
  Some page content is not contained by landmarks"
"20ab635c-d035-41a9-9f83-dfb7ad597f2f","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row padding--bottom"">","Fix any of the following:
  Some page content is not contained by landmarks"
"5c00f631-922c-4f2b-8a0b-e2e9669cf366","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<span>Read More Stories</span>","Fix any of the following:
  Some page content is not contained by landmarks"
"f470bb6b-9fff-4a80-b2f9-069dded3f2f0","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""sc-EHOje hclKXJ"">Chat with Gayle!</div>","Fix any of the following:
  Some page content is not contained by landmarks"
"c0d15390-dafe-48d5-892a-942f78badeab","https://www.tech.gov.sg/","goodToFix","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""sc-bwzfXH cRwaRu""><img alt=""Bot Launcher"" src=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" class=""sc-htpNat iUqtne""></div>","Fix any of the following:
  Some page content is not contained by landmarks"
"c8354d91-0de7-4b55-ba0b-09c947849f54","https://www.tech.gov.sg/","passed","aria-allowed-attr","Elements must only use allowed ARIA attributes","https://dequeuniversity.com/rules/axe/4.7/aria-allowed-attr?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"35f29eba-ae5f-41ec-ae22-e1d436ab81d1","https://www.tech.gov.sg/","passed","aria-allowed-role","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.7/aria-allowed-role?application=purple-hats","[""best-practice""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"4263d733-5db2-4dd4-8b53-68456f6811c1","https://www.tech.gov.sg/","passed","aria-command-name","ARIA commands must have an accessible name","https://dequeuniversity.com/rules/axe/4.7/aria-command-name?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"9575ceec-3f12-40c5-bbbe-d432638e9aa5","https://www.tech.gov.sg/","passed","aria-hidden-body","aria-hidden='true' must not be present on the document body","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-body?application=purple-hats","[""wcag2a"",""wcag412""]","<body>",
"b37a96de-f698-41d3-a58f-1843c40e9efe","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"6e9e499d-6f7e-47b3-8ae8-d4d7d211224d","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"2880c858-5b3e-4101-a630-d35367fb2001","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"08bfe01d-4756-4285-b76d-e2d02d0bf100","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"ee97e130-c79d-46b1-9fb9-b9c5eda0a71a","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"7ae5aee2-e0d3-4d36-b8b1-f61e9ef2b6af","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"e5d6bc93-d944-4065-87fe-efc49b391970","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"2229d01c-ff1f-412e-8c01-9d2e12794db4","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"b47c3ea4-b55a-45a5-8f01-27d1bbc570bf","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"cd5a03ac-c3fc-4f31-8356-40ca137a58cb","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>",
"ec324296-8085-47a1-b3b7-f58ce215fdf7","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<svg class=""webchat-MuiSvgIcon-root webchat-MuiSvgIcon-fontSizeInherit"" focusable=""false"" viewBox=""0 0 24 24"" aria-hidden=""true""><path d=""M19 6.41L17.59 5 12 10.59 6.41 5 5 6.41 10.59 12 5 17.59 6.41 19 12 13.41 17.59 19 19 17.59 13.41 12z""></path></svg>",
"fe655ef0-1b16-48e2-a258-815251986cf0","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<svg class=""webchat-MuiSvgIcon-root sc-hMqMXs hIhkfF webchat-MuiSvgIcon-fontSizeLarge"" focusable=""false"" viewBox=""0 0 24 24"" aria-hidden=""true""><path d=""M6 19h12v2H6z""></path></svg>",
"0de3ea39-16ab-44ae-9ee7-f81c0d996e82","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<svg class=""webchat-MuiSvgIcon-root sc-kEYyzF hDYwcu webchat-MuiSvgIcon-fontSizeLarge"" focusable=""false"" viewBox=""0 0 24 24"" aria-hidden=""true""><path d=""M19 6.41L17.59 5 12 10.59 6.41 5 5 6.41 10.59 12 5 17.59 6.41 19 12 13.41 17.59 19 19 17.59 13.41 12z""></path></svg>",
"286324d2-5d1c-4f73-91e4-e8b9a3e58969","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<svg class=""webchat-MuiSvgIcon-root webchat-MuiSvgIcon-fontSizeSmall"" focusable=""false"" viewBox=""0 0 24 24"" color=""white"" aria-hidden=""true""><path d=""M2.01 21L23 12 2.01 3 2 10l15 2-15 2z""></path></svg>",
"e208dbee-9c41-40f9-bea8-7f9fa55dd044","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<svg class=""webchat-MuiSvgIcon-root sc-cEvuZC eDihvL"" focusable=""false"" viewBox=""0 0 24 24"" aria-hidden=""true"">",
"7e333d00-cda7-4738-b8a0-42f814aba949","https://www.tech.gov.sg/","passed","aria-hidden-focus","ARIA hidden element must not be focusable or contain focusable elements","https://dequeuniversity.com/rules/axe/4.7/aria-hidden-focus?application=purple-hats","[""wcag2a"",""wcag412""]","<svg class=""webchat-MuiSvgIcon-root sc-kXeGPI bHMygo"" focusable=""false"" viewBox=""0 0 24 24"" aria-hidden=""true""><path d=""M12 16.5l4-4h-3v-9h-2v9H8l4 4zm9-13h-6v1.99h6v14.03H3V5.49h6V3.5H3c-1.1 0-2 .9-2 2v14c0 1.1.9 2 2 2h18c1.1 0 2-.9 2-2v-14c0-1.1-.9-2-2-2z""></path></svg>",
"47173742-d3a3-4a82-8fe9-ad1eb504e0ff","https://www.tech.gov.sg/","passed","aria-required-attr","Required ARIA attributes must be provided","https://dequeuniversity.com/rules/axe/4.7/aria-required-attr?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"5a08ed27-17b6-4e99-8aa6-54bb80c7c6e1","https://www.tech.gov.sg/","passed","aria-roles","ARIA roles used must conform to valid values","https://dequeuniversity.com/rules/axe/4.7/aria-roles?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"d02ba98b-b55e-45ea-8fab-130cf83d236c","https://www.tech.gov.sg/","passed","aria-valid-attr-value","ARIA attributes must conform to valid values","https://dequeuniversity.com/rules/axe/4.7/aria-valid-attr-value?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"43469e8d-3670-4c86-bef0-e041fd8162ce","https://www.tech.gov.sg/","passed","aria-valid-attr","ARIA attributes must conform to valid names","https://dequeuniversity.com/rules/axe/4.7/aria-valid-attr?application=purple-hats","[""wcag2a"",""wcag412""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"bbf96640-3b59-49de-a3e7-9046cbefdb0a","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<span class=""sgds-icon sgds-icon-sg-crest is-size-5"" style=""color:red""></span>",
"fc9aa1e6-2123-4512-a9b2-f95d8ae4775a","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<span style=""display: table-cell; vertical-align: middle"">",
"e9b0aa06-fd3b-463c-bf12-515f7749ce53","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">",
"473c4fe4-b290-49e4-a93b-0c3fb1eec737","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<a class=""bp-button is-text is-large"" style=""text-decoration: none"" id=""search-activate"">
                        <span class=""sgds-icon sgds-icon-search is-size-4""></span>
                    </a>",
"b57c9e35-15b9-403f-a79a-1ee3e3b779eb","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Hate waiting around in clinics? Here’s how virtual healthcare is changing that.</b></h4>",
"a9c8a556-dc33-4c56-a686-4887b031b17c","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>Making the leap: how one GovTechie switched careers to product design</b></h4>",
"82670221-e00b-45b9-910b-141fe4a8a737","https://www.tech.gov.sg/","passed","avoid-inline-spacing","Inline text spacing must be adjustable with custom stylesheets","https://dequeuniversity.com/rules/axe/4.7/avoid-inline-spacing?application=purple-hats","[""wcag21aa"",""wcag1412""]","<h4 class=""has-text-white padding--bottom--lg"" style=""line-height: 2.25rem""><b>MCI and SNDGG award 85 scholarships to nurture talent for Singapore's technology, media, and information...</b></h4>",
"df6dd5cb-a959-49ea-b835-014e63c5e3cc","https://www.tech.gov.sg/","passed","bypass","Page must have means to bypass repeated blocks","https://dequeuniversity.com/rules/axe/4.7/bypass?application=purple-hats","[""wcag2a"",""wcag241""]","<html lang=""en"" class=""js flexbox flexboxlegacy canvas canvastext webgl no-touch geolocation postmessage websqldatabase indexeddb hashchange history draganddrop websockets rgba hsla multiplebgs backgroundsize borderimage borderradius boxshadow textshadow opacity cssanimations csscolumns cssgradients cssreflections csstransforms csstransforms3d csstransitions fontface generatedcontent video audio localstorage sessionstorage webworkers no-applicationcache svg inlinesvg smil svgclippaths hydrated"">",
"239e4565-eb54-4599-926d-f144ca2031c7","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<span class=""is-text"">
                                A Singapore Government Agency Website 
                            </span>",
"b9d6fd86-efa2-4cc2-a2e5-c00b98dbc699","https://www.tech.gov.sg/","passed","color-contrast","Elements must meet minimum color contrast ratio thresholds","https://dequeuniversity.com/rules/axe/4.7/color-contrast?application=purple-hats","[""wcag2aa"",""wcag143""]","<span class=""is-text bp-masthead-button-text"">
                                    How to identify
                                </span>",
